UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,Y,POSTED_BY_Dealer,CITY_PRICE,LOCAL_PRICE
0,0,2,1250.0,-11.153713353813487,1,6.9082940126690175,5.114579329113343
0,1,2,1125.082727,-15.153713353813487,0,6.9082940126690175,-10.653713353813487
0,1,2,1000.0,-36.15371335381349,0,-33.838561838661974,-42.553713353813485
0,1,2,1085.050416,-16.653713353813487,1,6.9082940126690175,-0.8128970272828742
0,0,3,1630.170316,0.8462866461865133,1,12.9872778241834,-5.093713353813487
0,1,2,1550.008158,28.846286646186513,1,48.25270556510543,42.86628664618651
0,0,3,1400.258509,-1.1537133538134867,1,-25.8504692066563,-14.48704668714682
1,1,2,572.8314239,17.846286646186513,1,28.337495437395308,32.37665701655688
1,0,2,1050.135501,-4.153713353813487,1,4.152331503954566,-3.6045905467959427
0,0,3,1900.108578,3.8462866461865133,0,-15.462257657610953,-24.567506457261764
0,0,1,639.9317406,-21.153713353813487,1,33.476772257697306,29.237195737095604
0,0,2,1241.114747,43.84628664618651,1,28.337495437395308,67.30782510772498
0,0,3,1474.13562,43.84628664618651,0,-8.652778774374234,11.046286646186514
0,0,3,1911.400944,18.846286646186513,0,-14.120811028232092,-2.8646224447225777
0,0,3,1480.263158,14.846286646186513,0,-8.652778774374234,-26.616213353813485
0,0,2,850.0991782,-36.15371335381349,0,-6.611825241925375,-44.803713353813485
0,1,2,1307.8112,43.84628664618651,1,12.9872778241834,71.2354170809691
0,0,2,1000.0,-36.15371335381349,0,-20.10328600338614,-36.15371335381349
1,0,2,955.1800147,-27.153713353813487,0,12.9872778241834,-20.153713353813487
0,0,2,1170.073945,-39.25371335381349,1,1.7630749673543968,-29.031491131591267
0,0,2,942.408377,-48.15371335381349,0,-25.8504692066563,-19.04630594640608
0,0,3,1733.47779,-2.1537133538134867,1,-20.10328600338614,-7.906344932760856
0,0,2,1221.581269,-30.153713353813487,1,-9.394301221230622,-41.08334298344312
0,0,3,1325.1783890000002,-14.153713353813487,0,1.7630749673543968,-10.612612110474233
0,0,2,1186.186186,-18.753713353813488,1,-14.329223557895117,-22.453713353813487
0,1,3,1440.144014,13.846286646186513,0,12.9872778241834,7.542286646186514
1,0,3,993.75,-34.35371335381349,1,-30.420786524545196,-38.75371335381349
1,1,3,1339.660522,7.246286646186519,1,4.152331503954566,16.616921566821425
0,0,2,1070.05855,-13.153713353813487,1,4.152331503954566,-21.903713353813487
0,0,2,810.1371001,-27.153713353813487,0,12.9872778241834,-10.375452484248271
1,1,3,1800.106045,1.746286646186519,1,-4.550177121929428,-10.612612110474233
0,0,1,800.0,-25.153713353813487,0,-20.10328600338614,-7.906344932760856
0,1,3,1445.783133,29.846286646186513,1,12.9872778241834,22.474858074757943
0,0,2,1200.12184,-26.753713353813488,0,-22.54403593445865,-23.73704668714682
0,0,3,1359.031381,-11.153713353813487,0,-31.889427639527774,63.77753664618651
0,0,2,960.1181684,-27.153713353813487,0,-31.39371335381349,-16.05371335381349
0,0,2,800.0,-31.153713353813487,0,-28.042174892275032,-26.332284782384914
0,1,1,312.2073057,-56.15371335381349,0,-6.331360412637016,-45.93942763952777
0,0,3,1700.276789,19.846286646186513,0,-25.8504692066563,19.846286646186513
1,1,2,478.3544607,-46.15371335381349,1,-15.462257657610953,-39.447046687146816
1,1,2,929.9895507,-30.553713353813485,0,-8.591213353813487,-17.403713353813487
1,0,3,1825.37268,-6.153713353813487,1,-16.855935576035712,6.048460559229992
0,0,3,1300.0330800000002,-26.85371335381349,1,6.9082940126690175,-35.64681680208934
0,1,2,850.0303582,-38.15371335381349,1,-14.120811028232092,-26.840597074743723
0,0,2,1124.925992,-28.153713353813487,0,-22.515643178374894,-26.27500367639413
0,0,2,1100.063465,-14.153713353813487,1,6.9082940126690175,-3.7162133538134867
0,0,2,902.0618557,-24.153713353813487,0,-6.968120133474503,-27.653713353813487
0,0,2,699.790063,-46.15371335381349,0,-38.148713353813484,-41.82038002048015
0,0,3,1439.677512,-16.153713353813487,1,-16.855935576035712,-20.54602104612118
0,0,2,1134.081512,29.846286646186513,1,12.9872778241834,42.05878664618651
0,1,3,1924.759405,43.84628664618651,1,6.9082940126690175,20.148989348889213
1,0,2,783.1325301,-50.553713353813485,1,-9.394301221230622,-46.36371335381349
1,0,3,1718.75,43.84628664618651,1,4.152331503954566,-3.6045905467959427
1,1,2,1280.2275960000002,-30.153713353813487,1,-16.855935576035712,-24.937046687146818
0,1,3,1327.700664,43.84628664618651,1,28.337495437395308,10.106924944058852
1,1,2,700.0,73.84628664618651,1,32.93884804969528,63.25805135206886
1,1,1,631.018234,-35.35371335381349,1,4.152331503954566,-17.570380020480155
0,0,3,1751.532591,73.84628664618651,1,12.9872778241834,33.08950272658852
1,0,3,1455.064194,-4.953713353813484,1,-14.50764593808315,-4.953713353813484
0,0,2,993.5602576,-33.75371335381349,1,6.9082940126690175,-8.947463353813486
0,0,2,1065.684945,-11.153713353813487,1,-4.848039594948238,-12.453713353813487
0,0,2,1500.0,-39.15371335381349,0,-31.889427639527774,-26.153713353813487
0,0,3,1910.181483,-4.053713353813485,1,-4.550177121929428,-10.612612110474233
0,0,1,725.966682,28.846286646186513,1,32.93884804969528,71.0901890852109
0,0,2,1040.073417,-32.15371335381349,0,-9.358964926140532,-25.153713353813487
0,1,3,980.139283,-28.153713353813487,1,-15.462257657610953,-18.428289624999927
0,0,2,750.0604887000001,-35.15371335381349,0,-14.120811028232092,-35.15371335381349
1,0,2,1113.0434779999998,-2.1537133538134867,1,4.152331503954566,-1.1537133538134867
0,0,3,1560.24964,-1.1537133538134867,0,12.9872778241834,4.2462866461865145
0,0,4,1954.697022,103.84628664618651,1,48.25270556510543,86.84628664618651
0,0,1,635.0136772000001,-1.1537133538134867,1,32.93884804969528,15.533786646186513
0,1,3,1534.632932,-29.153713353813487,1,-29.715618115718264,-35.97593557603571
1,1,2,639.0100416,-3.1537133538134867,1,28.337495437395308,5.195409453204057
0,0,2,902.0260894,-1.1537133538134867,1,28.337495437395308,-1.1537133538134867
1,1,3,1700.255464,-6.253713353813488,1,1.7630749673543968,11.00184220174207
0,1,3,1576.182137,-21.153713353813487,0,-17.407559507659645,-3.4394276395277723
0,0,2,1100.244499,-30.153713353813487,1,12.9872778241834,-4.425141925242059
0,0,3,1589.0477939999998,63.84628664618651,1,6.9082940126690175,45.17961997951985
0,0,3,2309.1725469999997,113.84628664618651,1,48.25270556510543,94.56057236047221
0,0,3,1000.0,-42.15371335381349,0,-40.73507981344082,-47.00788002048015
0,0,2,850.1594049,-42.15371335381349,0,-44.24505950765964,-47.39371335381348
0,0,4,1675.228948,8.846286646186513,0,-9.394301221230622,8.846286646186513
1,1,2,1168.861529,83.84628664618651,1,32.93884804969528,78.66184220174205
0,1,2,882.0845585000001,20.846286646186513,1,32.93884804969528,32.37665701655688
0,0,3,1621.508962,-27.253713353813488,1,-4.550177121929428,-10.612612110474233
0,0,3,1635.704576,6.046286646186516,1,-9.16967974036811,-13.31734971744985
0,0,2,1065.375303,-44.15371335381349,1,-25.8504692066563,-39.07871335381349
1,1,2,1055.011304,73.84628664618651,1,28.337495437395308,76.06850886840874
0,0,2,1271.070615,-38.25371335381349,0,-16.855935576035712,-45.525935576035714
0,0,2,1300.1231699999998,28.846286646186513,1,28.337495437395308,28.846286646186513
1,0,3,1117.647059,-26.253713353813488,0,-9.16967974036811,-18.12514192524206
0,0,3,1575.157516,3.8462866461865133,0,4.904351162315546,3.8462866461865133
0,1,3,1544.004117,-6.153713353813487,0,6.9082940126690175,-20.8481993351219
0,0,2,1055.194805,-40.15371335381349,0,-16.855935576035712,-24.937046687146818
0,0,3,1500.159591,27.846286646186513,1,4.152331503954566,13.905706936041586
0,1,3,1400.1680199999998,-16.153713353813487,0,6.9082940126690175,-27.801861501961636
0,0,3,2250.409165,-11.153713353813487,0,-17.407559507659645,-11.153713353813487
0,0,1,570.0234716,-15.153713353813487,0,4.152331503954566,40.72128664618651
1,0,3,1363.636364,-21.153713353813487,1,-14.50764593808315,-28.238328738428873
0,1,3,1740.200387,32.84628664618651,1,12.9872778241834,20.141938820099558
0,0,2,1100.110011,43.84628664618651,1,33.476772257697306,67.30782510772498
0,1,3,1155.234657,-34.15371335381349,1,-4.550177121929428,-10.612612110474233
0,0,2,736.1601885,-41.15371335381349,0,-9.394301221230622,7.29111423239341
0,0,3,1600.0,13.846286646186513,0,-25.8504692066563,-5.653713353813487
0,0,3,2201.027146,23.846286646186513,0,-22.011608090655592,23.846286646186513
0,0,2,1250.0,93.84628664618651,1,28.337495437395308,93.84628664618651
1,0,3,1281.262024,-32.85371335381349,1,-30.420786524545196,-35.17593557603571
1,1,3,645.5166336,-36.85371335381349,1,-15.462257657610953,-39.447046687146816
0,0,2,1250.0,-34.15371335381349,0,-20.10328600338614,-29.228713353813486
0,0,2,872.0112518,26.846286646186513,1,-8.652778774374234,35.17961997951985
0,1,3,2013.152597,83.84628664618651,1,12.9872778241834,69.56057236047222
0,0,2,1200.071646,0.8462866461865133,0,-22.54403593445865,0.8462866461865133
0,0,1,616.7763158,83.84628664618651,1,33.476772257697306,83.84628664618651
0,0,3,2095.1183739999997,33.84628664618651,1,-9.394301221230622,10.839143789043657
0,1,3,1795.101936,73.84628664618651,1,12.9872778241834,31.528362117884623
0,1,3,1934.547799,53.84628664618651,0,12.9872778241834,4.749411646186514
0,0,2,1050.030883,-32.15371335381349,1,6.9082940126690175,-8.947463353813486
1,1,2,1060.023851,93.84628664618651,1,32.93884804969528,78.83362841833845
0,1,3,1408.915795,-14.953713353813484,1,1.7630749673543968,-19.328713353813487
1,1,3,1450.290058,6.346286646186513,0,12.9872778241834,21.810240134558605
1,1,4,2311.111111,63.84628664618651,1,12.9872778241834,19.292715217615086
0,0,1,600.0,-57.15371335381349,0,-40.02605377934541,-42.15371335381349
0,0,1,900.024325,-29.153713353813487,1,4.152331503954566,-29.153713353813487
0,0,1,744.7402718,93.84628664618651,1,28.337495437395308,89.57664378904367
0,0,2,1200.076805,-3.6537133538134867,0,4.152331503954566,-6.241213353813487
0,1,2,1045.068583,-34.15371335381349,1,-15.462257657610953,-33.15371335381349
0,0,3,1459.427904,33.84628664618651,1,-3.8002249817204636,33.84628664618651
0,0,1,549.9699235,-2.1537133538134867,1,33.476772257697306,40.81180388756582
0,1,2,1063.829787,33.84628664618651,1,12.9872778241834,56.01295331285318
0,0,3,1671.018277,-2.1537133538134867,0,1.1810692548821655,-2.1537133538134867
0,0,2,710.0881489,-37.15371335381349,1,-8.652778774374234,-26.26371335381349
0,1,2,737.0184255,-48.553713353813485,0,-30.93743428404605,-49.13371335381349
0,0,2,700.1909612000001,-44.15371335381349,0,-14.120811028232092,-39.90371335381349
1,0,2,999.6895374,-1.753713353813481,1,28.337495437395308,-17.705326257039296
1,1,3,2228.571429,11.846286646186513,1,-9.358964926140532,-7.641380020480153
0,0,2,1074.380165,-40.15371335381349,0,-39.3679990680992,-38.15371335381349
0,0,3,1122.2256960000002,-30.253713353813488,1,-9.394301221230622,-16.634244327264817
1,0,2,900.0,-21.153713353813487,0,-14.120811028232092,2.7422543881219967
0,0,2,1205.369894,-23.953713353813484,1,-22.54403593445865,-24.420380020480152
0,1,2,1278.129395,6.546286646186516,1,12.9872778241834,33.08950272658852
1,0,3,1502.0,8.946286646186508,1,-9.394301221230622,10.839143789043657
0,0,2,1150.306748,-36.15371335381349,0,-27.238891219426137,-33.90371335381349
0,1,3,1295.097132,-10.153713353813487,1,6.9082940126690175,3.7229100228098897
0,0,3,1202.0930560000002,18.846286646186513,0,-8.652778774374234,1.3462866461865133
1,0,3,1036.363636,-31.953713353813484,1,-9.394301221230622,-23.773713353813488
0,1,3,1483.86299,53.84628664618651,1,12.9872778241834,53.84628664618651
0,0,2,952.0182787999998,-41.15371335381349,0,-33.396570496670634,-41.15371335381349
1,1,3,1777.975331,93.84628664618651,1,48.25270556510543,100.51295331285318
0,0,3,1559.862457,-16.253713353813488,1,-20.10328600338614,-29.228713353813486
0,0,2,930.028995,103.84628664618651,1,28.337495437395308,79.78378664618651
0,0,1,650.0426257,-5.153713353813487,1,28.337495437395308,37.38474818464805
0,0,2,1150.828248,-0.15371335381348672,1,4.152331503954566,12.808786646186512
1,1,2,910.1040119,-17.153713353813487,1,4.152331503954566,-8.805437491744522
0,0,3,1823.134954,20.846286646186513,1,6.9082940126690175,49.046286646186516
0,1,3,1700.457816,-14.153713353813487,1,-14.120811028232092,-21.560755607334627
0,0,2,1050.0,-24.153713353813487,0,12.9872778241834,-6.653713353813487
0,1,3,1331.892251,13.946286646186508,1,28.337495437395308,-13.578103597715925
1,1,2,455.6664709,-27.35371335381349,1,28.337495437395308,-13.578103597715925
0,0,3,1500.182949,-25.153713353813487,0,-15.036856210956344,-26.52038002048015
0,0,2,1420.150054,-13.153713353813487,0,-13.478713353813488,-18.153713353813487
0,0,2,1250.0,-27.153713353813487,1,-15.462257657610953,-13.459713353813491
0,0,3,1662.049861,53.84628664618651,1,6.9082940126690175,65.7240644239643
0,0,2,630.169358,-50.15371335381349,0,-21.661308290522356,-50.15371335381349
0,0,2,517.6519308000001,33.84628664618651,1,32.93884804969528,44.89111423239341
0,1,2,600.0600059999999,-46.15371335381349,0,-14.120811028232092,-48.93063643073656
0,0,3,1602.084012,-16.953713353813484,1,-15.462257657610953,-27.281491131591267
0,1,3,1756.0512579999995,7.846286646186513,1,-7.312726229349967,2.3462866461865133
0,0,3,1650.165017,33.84628664618651,1,4.152331503954566,20.56057236047223
0,1,2,1185.164529,18.846286646186513,1,28.337495437395308,11.435572360472227
0,0,2,1116.830797,-16.253713353813488,1,4.152331503954566,-20.210675379129945
0,0,2,853.3611982000001,-41.65371335381349,1,12.9872778241834,-27.516213353813487
0,0,2,900.0,113.84628664618651,1,33.476772257697306,113.84628664618651
1,1,1,415.62118,-1.5537133538134924,1,33.476772257697306,32.37665701655688
0,0,1,675.2194463,-46.15371335381349,0,-16.855935576035712,-46.15371335381349
0,0,3,1250.0,-36.15371335381349,1,-20.10328600338614,-29.228713353813486
1,1,2,685.0262938999999,32.84628664618651,1,28.337495437395308,46.201605795122674
0,1,2,1441.241685,-1.1537133538134867,0,6.9082940126690175,-0.8128970272828742
0,0,2,1070.072489,-35.15371335381349,1,-14.120811028232092,-21.560755607334627
0,0,2,875.0994431,-33.15371335381349,0,4.152331503954566,0.8235593734592406
1,0,2,1350.048216,-10.153713353813487,0,-10.153713353813487,-10.153713353813487
0,0,2,740.0098667999999,-36.15371335381349,0,12.9872778241834,6.179619979519846
1,1,4,2326.122354,33.84628664618651,1,-4.550177121929428,-10.612612110474233
0,0,3,1549.755302,28.846286646186513,0,6.9082940126690175,-3.7162133538134867
0,0,3,1350.390903,-28.153713353813487,0,-38.05048754736188,-21.903713353813487
0,1,1,400.0,-42.15371335381349,1,32.93884804969528,-22.873466440233237
0,0,2,1080.084299,-25.153713353813487,1,-6.968120133474503,-25.153713353813487
0,1,3,2070.155262,113.84628664618651,0,6.9082940126690175,52.50057236047223
0,0,3,1949.917898,123.84628664618651,1,12.9872778241834,57.13914378904365
0,0,2,611.0975312,-41.15371335381349,0,-8.652778774374234,-41.15371335381349
0,1,2,940.5339806,-50.65371335381349,0,-34.08949317032725,-40.43228478238492
0,1,3,1484.593838,-13.153713353813487,1,-4.550177121929428,-10.612612110474233
1,0,2,848.7778673,-34.553713353813485,1,-8.652778774374234,-37.84462244472258
0,0,2,1450.326323,-26.153713353813487,0,-34.90996335381348,-26.153713353813487
1,1,3,1578.947368,83.84628664618651,0,12.9872778241834,57.13914378904365
0,1,2,1080.168776,-2.1537133538134867,1,-14.120811028232092,2.7422543881219967
0,1,3,1549.476776,18.24628664618652,1,12.9872778241834,21.810240134558605
0,1,3,1076.233184,-30.153713353813487,0,-14.120811028232092,-26.840597074743723
0,0,1,652.0605112000001,-41.15371335381349,0,-24.14294412304426,-36.15371335381349
1,1,1,549.0337728,-35.75371335381349,1,32.93884804969528,-23.828713353813487
0,0,1,650.1182033,-33.15371335381349,1,28.337495437395308,-20.793713353813484
0,0,2,985.0194952,-18.153713353813487,0,12.9872778241834,1.0379533128531797
0,0,2,940.0705053,-26.153713353813487,1,28.337495437395308,-22.873466440233237
1,0,2,1001.045869,0.8462866461865133,1,4.152331503954566,26.972602435660196
1,1,3,1609.756098,-0.15371335381348672,0,-20.10328600338614,-7.711046687146819
0,0,1,555.0416281,-30.153713353813487,0,-14.120811028232092,-23.403713353813487
0,1,3,1400.241838,-8.253713353813488,1,-14.120811028232092,-26.840597074743723
0,0,2,1200.0,53.84628664618651,1,28.337495437395308,43.84628664618651
0,0,3,1680.235579,30.846286646186513,1,12.9872778241834,28.11295331285318
0,0,2,1400.0,-31.153713353813487,0,-38.05048754736188,-41.11371335381349
0,1,2,1080.038573,-10.153713353813487,1,6.9082940126690175,15.093722543622404
1,0,3,1827.777778,-0.35371335381348956,1,-25.8504692066563,-14.253713353813488
0,1,3,1476.01476,113.84628664618651,1,32.93884804969528,72.03934220174207
1,1,2,911.9380987,32.84628664618651,1,32.93884804969528,32.37665701655688
0,0,2,1600.0,-34.15371335381349,0,-27.238891219426137,-38.580986081086216
0,1,3,2010.882423,103.84628664618651,0,6.9082940126690175,52.50057236047223
0,1,3,1380.006732,-25.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,1,600.0,-51.15371335381349,0,12.9872778241834,-16.16354941938726
0,0,4,2260.251857,73.84628664618651,0,12.9872778241834,80.51295331285318
1,0,1,710.1449275,-41.65371335381349,1,32.93884804969528,-48.04371335381349
1,1,3,1575.100806,-3.6537133538134867,1,-4.550177121929428,-10.612612110474233
0,0,2,970.0366458,-21.153713353813487,1,-9.394301221230622,-16.634244327264817
0,1,3,1650.165017,-1.1537133538134867,0,-27.238891219426137,-15.553713353813487
0,0,2,860.0095557,-48.15371335381349,0,-24.14294412304426,-48.15371335381349
0,0,2,1464.00976,113.84628664618651,1,33.476772257697306,45.08231605795122
0,1,2,1141.91461,113.84628664618651,1,28.337495437395308,89.57664378904367
0,0,2,1155.462185,43.84628664618651,1,-8.652778774374234,23.826286646186517
0,0,3,1424.230915,8.846286646186513,1,6.9082940126690175,-8.947463353813486
1,1,3,1475.409836,-21.153713353813487,0,-14.120811028232092,-26.840597074743723
0,0,2,945.1795841,-21.153713353813487,0,1.1810692548821655,-2.582284782384915
0,0,2,1050.019091,43.84628664618651,1,32.93884804969528,43.012953312853156
1,1,3,1954.761905,15.946286646186508,1,-7.312726229349967,13.39628664618651
0,0,2,718.1042049,113.84628664618651,1,28.337495437395308,102.41771521761507
0,0,3,1635.055592,33.84628664618651,0,12.9872778241834,33.84628664618651
1,0,2,650.0742942,-31.153713353813487,0,-21.661308290522356,-36.48704668714682
1,1,1,781.4285714,-11.453713353813484,1,28.337495437395308,8.856176756076623
0,0,3,1700.0,18.846286646186513,0,-14.120811028232092,-12.353713353813486
1,0,2,1100.052383,-24.153713353813487,1,28.337495437395308,-28.48704668714682
0,1,3,1320.052802,43.84628664618651,1,4.152331503954566,17.479619979519846
